time, collision_type, b, v_esc/v_imp, mlr, id_t, m_t_i, id_p, m_p_i,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
9.285534e-01,0,1.500020e+02,6.708204e-04,1.680782e-01,0,2.500000e-01,1,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,0,2.000000e-01,1,2.000000e-01,
6.541221e-01,0,1.500013e+02,4.472136e-04,2.295660e-02,0,2.500000e-01,1,2.000000e-01,
6.541221e-01,0,1.500013e+02,4.472136e-04,2.295660e-02,0,2.500000e-01,1,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,0,2.000000e-01,1,2.000000e-01,
8.500000e-03,0,1.500007e+02,2.236068e-04,2.869438e-03,0,2.500000e-01,1,2.000000e-01,
8.500000e-03,0,1.500007e+02,2.236068e-04,2.869438e-03,0,2.500000e-01,1,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,0,2.000000e-01,1,2.000000e-01,
8.500000e-03,0,1.500007e+02,2.236068e-04,2.869438e-03,0,2.500000e-01,1,2.000000e-01,
8.500000e-03,0,1.500007e+02,2.236068e-04,2.869438e-03,0,2.500000e-01,1,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,0,2.000000e-01,1,2.000000e-01,
8.500000e-03,0,1.500007e+02,2.236068e-04,2.869438e-03,0,2.500000e-01,1,2.000000e-01,
8.500000e-03,0,1.500007e+02,2.236068e-04,2.869438e-03,0,2.500000e-01,1,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
1.000000e+00,0,1.500020e+02,6.708204e-04,1.680782e-01,1,2.500000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,1,2.000000e-01,0,2.000000e-01,
9.789224e-01,0,1.500020e+02,6.324555e-04,8.763933e-02,0,2.000000e-01,1,2.000000e-01,
