particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
particle_id, parent_t, parent_p,
0,0, 0, 
1,0, 0, 
