t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
0.0000000000,-0.0000384620,0.0000000000,0.0000000000,0.0000000000,-0.0047778807,0.0000000000,0.0000000000,0.0000000000,13.5185185185,0.0407200000,0.0000000000,0.0100000000,0.0000000000,365.0000000000,632.1985447626,730.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0402743380,0.0000000000,0.0000000000,0.0000000000,5.0030164203,0.0000000000
1.0000000000,0.0000068351,0.0000383497,-0.0000000039,-0.0046529109,0.0007833085,-0.0000000891,0.0000000000,0.0000000000,13.5185185185,0.0407310248,0.0001022694,0.0098877961,6.8647967337,-4.3697474177,123.1187203717,123.3873552381,-6.2053379487,-3.1226543915,4.4581638935,-0.0071571364,-0.0401567970,0.0000040922,4.8721579675,-0.8202183264,0.0000933041
2.0000000000,0.0000367632,-0.0000135809,0.0000000014,0.0016470115,0.0043909206,-0.0000004419,0.0000000000,0.0000000000,13.5185185185,0.0407310376,0.0001009204,0.0098581044,2.4113595403,0.6407703829,121.3296116301,121.3552631731,-6.1114393092,-3.1344879400,2.6159815902,-0.0384954626,0.0142207925,-0.0000014627,-1.7246194076,-4.5978226321,0.0004627659
3.0000000000,-0.0000203859,-0.0000327521,0.0000000033,0.0040277110,-0.0025447046,0.0000002597,0.0000000000,0.0000000000,13.5185185185,0.0407310567,0.0001009268,0.0099075570,2.3474017439,0.7143434420,122.2630874847,122.2877064255,-6.0218024653,-3.1345809120,0.7526637245,0.0213464891,0.0342953538,-0.0000034461,-4.2174983824,2.6646121081,-0.0002719086
4.0000000000,-0.0000271187,0.0000276048,-0.0000000028,-0.0033583711,-0.0033587379,0.0000003365,0.0000000000,0.0000000000,13.5185185185,0.0407310439,0.0001008932,0.0098847369,2.2726112798,0.9328184922,122.0687499305,122.0934667456,-5.9391441117,-3.1346735131,5.1448631509,0.0283965657,-0.0289055823,0.0000029361,3.5166189771,3.5170030063,-0.0003523782
5.0000000000,0.0000327017,0.0000216852,-0.0000000022,-0.0025943979,0.0038998627,-0.0000003951,0.0000000000,0.0000000000,13.5185185185,0.0407310105,0.0001008638,0.0098214086,2.2024355217,1.1336402480,121.2464460369,121.2717466643,-5.8473369931,-3.1347368117,3.2912889520,-0.0342425721,-0.0227070041,0.0000022666,2.7166470285,-4.0836259026,0.0004137587
6.0000000000,0.0000151970,-0.0000357097,0.0000000036,0.0043757260,0.0018119411,-0.0000001798,0.0000000000,0.0000000000,13.5185185185,0.0407310200,0.0001008402,0.0098520730,2.0837442244,1.3071870379,121.8933785805,121.9181958106,-5.7540982627,-3.1349110860,1.4440628421,-0.0159130781,0.0373923642,-0.0000037813,-4.5819120310,-1.8973204792,0.0001882348
7.0000000000,-0.0000379653,-0.0000064769,0.0000000006,0.0008222705,-0.0047007712,0.0000004744,0.0000000000,0.0000000000,13.5185185185,0.0407310263,0.0001008132,0.0098715233,1.9426300835,1.4871194653,122.3691770181,122.3936306351,-5.6707691750,-3.1351205137,5.8397416667,0.0397542435,0.0067820430,-0.0000006578,-0.8610162356,4.9222735163,-0.0004967815
8.0000000000,0.0000016550,0.0000390814,-0.0000000039,-0.0046958232,0.0001646644,-0.0000000196,0.0000000000,0.0000000000,13.5185185185,0.0407309906,0.0001007841,0.0098006919,1.8177091888,1.6701997903,121.4211878094,121.4462781771,-5.5830377914,-3.1352674624,3.9699204771,-0.0017329347,-0.0409229578,0.0000041232,4.9170923564,-0.1724234529,0.0000205117
9.0000000000,0.0000381520,-0.0000083748,0.0000000009,0.0010472086,0.0045874854,-0.0000004616,0.0000000000,0.0000000000,13.5185185185,0.0407309832,0.0001007639,0.0097953647,1.6695309984,1.8142776595,121.5088109235,121.5338227376,-5.4881515547,-3.1354655072,2.1304734406,-0.0399497403,0.0087694756,-0.0000009083,-1.0965534933,-4.8036496126,0.0004833485
