particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
3, 2, 1, 
4, 2, 1, 
5, 2, 1, 
6, 2, 1, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 0, 1, 
3, 0, 1, 
4, 0, 1, 
5, 0, 1, 
6, 0, 1, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 0, 1, 
3, 0, 1, 
4, 0, 1, 
5, 0, 1, 
6, 0, 1, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 1, 0, 
3, 1, 0, 
4, 1, 0, 
5, 1, 0, 
6, 1, 0, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 1, 0, 
3, 1, 0, 
4, 1, 0, 
5, 1, 0, 
6, 1, 0, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 0, 1, 
3, 0, 1, 
4, 0, 1, 
5, 0, 1, 
6, 0, 1, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 1, 0, 
3, 1, 0, 
4, 1, 0, 
5, 1, 0, 
6, 1, 0, 
particle_id, parent_t, parent_p,
0, ,  , 
1, ,  , 
2, 1, 0, 
3, 1, 0, 
4, 1, 0, 
5, 1, 0, 
6, 1, 0, 
